method,pct,codigo_estacao,predicted,observed
Quantile Kriging,p95,A539,19.611210542880357,22.86
Quantile Kriging,p95,A540,36.128832158771694,22.029999999999998
Quantile Kriging,p95,A541,22.845459298885736,24.0
Quantile Kriging,p95,A542,28.615508239660002,23.61
Quantile Kriging,p95,A543,23.120360953227397,23.0
Quantile Kriging,p95,A544,22.88268471158866,24.199999999999996
Quantile Kriging,p95,A545,23.348554570141253,21.62
Quantile Kriging,p95,A546,25.16124394873448,23.759999999999998
Quantile Kriging,p95,A547,21.507999583305836,24.969999999999995
Quantile Kriging,p95,A548,23.480110044771035,24.04
Quantile Kriging,p95,A549,21.256851997820288,22.929999999999996
Quantile Kriging,p95,A550,22.03827875249452,22.989999999999995
Quantile Kriging,p95,A551,22.682641795707415,22.709999999999997
Quantile Kriging,p95,A552,21.956134263046447,22.25
Quantile Kriging,p95,A553,22.898379463961152,23.999999999999996
Quantile Kriging,p95,A554,20.68203671832831,23.43
Quantile Kriging,p95,A555,23.61638408131447,24.615000000000002
Quantile Kriging,p95,A556,22.033428320379066,24.075
Quantile Kriging,p95,A557,21.686730161071473,23.63
Quantile Kriging,p95,A559,23.474487832154313,19.1
Quantile Kriging,p95,A560,22.847221610273646,21.314999999999998
Quantile Kriging,p95,A561,22.081048862255262,24.0
Quantile Kriging,p95,A562,22.787105125780535,24.98
Quantile Kriging,p95,A563,21.62582034968718,21.42
Quantile Kriging,p95,A564,25.845522338625084,24.16
Quantile Kriging,p95,A565,24.077861890961604,30.26999999999999
Quantile Kriging,p95,A566,22.566876114573503,21.5
Quantile Kriging,p95,A567,18.61475016170899,41.199999999999996
Quantile Kriging,p95,A568,24.438895758441355,24.46
Quantile Kriging,p95,A569,21.73268248330163,23.71
Quantile Kriging,p95,A570,23.37835543359959,34.46
Quantile Kriging,p95,A571,24.315971740432754,25.644999999999996
Quantile Kriging,p95,A572,24.208263860009193,19.9
Quantile Kriging,p95,A601,26.441530539540025,27.025
Quantile Kriging,p95,A602,23.373953775036295,28.049999999999997
Quantile Kriging,p95,A603,24.198178822725687,25.525
Quantile Kriging,p95,A604,23.742780090302638,19.830000000000002
Quantile Kriging,p95,A605,22.790513103636172,20.94
Quantile Kriging,p95,A606,27.079656994863445,30.290000000000003
Quantile Kriging,p95,A607,22.1753921003789,32.025000000000006
Quantile Kriging,p95,A608,24.852296021082978,32.9
Quantile Kriging,p95,A609,27.65384743644908,35.87500000000001
Quantile Kriging,p95,A610,21.107096935366492,39.58
Quantile Kriging,p95,A611,28.98137692365179,26.475
Quantile Kriging,p95,A612,21.25707753477208,22.745
Quantile Kriging,p95,A613,24.260946172829254,21.449999999999996
Quantile Kriging,p95,A614,26.258794475947354,26.53999999999997
Quantile Kriging,p95,A615,21.546464337833285,24.620000000000005
Quantile Kriging,p95,A616,25.92645532339823,21.51
Quantile Kriging,p95,A617,25.73377729221345,24.335
Quantile Kriging,p95,A618,23.318117202365162,20.7
Quantile Kriging,p95,A619,26.36017588509029,23.135
Quantile Kriging,p95,A620,33.86700961379955,21.514999999999997
Quantile Kriging,p95,A621,23.73555733409575,29.989999999999995
Quantile Kriging,p95,A622,22.06800684585938,25.33
Quantile Kriging,p95,A623,28.4198363555437,24.6
Quantile Kriging,p95,A624,21.804841691150045,23.65
Quantile Kriging,p95,A625,24.99231145749777,20.435
Quantile Kriging,p95,A626,31.467121803164922,23.04
Quantile Kriging,p95,A627,23.010172252220453,18.919999999999998
Quantile Kriging,p95,A628,27.643454518535776,25.479999999999997
Quantile Kriging,p95,A629,20.735286946201747,21.224999999999998
Quantile Kriging,p95,A630,25.85024100643561,17.72
Quantile Kriging,p95,A631,22.35103797104362,41.559999999999995
Quantile Kriging,p95,A632,25.590024699839187,35.37999999999999
Quantile Kriging,p95,A633,26.568662535538582,16.56
Quantile Kriging,p95,A634,22.42480589860193,19.3
Quantile Kriging,p95,A635,27.39779867179294,29.8
Quantile Kriging,p95,A636,23.754399176257543,26.119999999999997
Quantile Kriging,p95,A637,28.328304904519158,18.925
Quantile Kriging,p95,A651,23.069705991265263,19.6
Quantile Kriging,p95,A652,21.417459769354256,32.3
Quantile Kriging,p95,A653,23.188949018685587,20.9
Quantile Kriging,p95,A654,23.50270435023145,25.639999999999997
Quantile Kriging,p95,A655,24.2089141589628,16.4
Quantile Kriging,p95,A656,23.951782256738028,14.9
Quantile Kriging,p95,A657,19.592457095131724,28.939999999999984
Quantile Kriging,p95,A659,25.52896874068186,23.6
Quantile Kriging,p95,A667,24.83767736520836,25.0
Quantile Kriging,p95,A701,29.888684265585965,26.680000000000003
Quantile Kriging,p95,A702,27.598775637888902,25.619999999999994
Quantile Kriging,p95,A703,24.246472894208047,22.29
Quantile Kriging,p95,A704,29.656251427735604,24.889999999999997
Quantile Kriging,p95,A705,25.819197491283198,23.519999999999996
Quantile Kriging,p95,A706,24.445872015245577,18.805
Quantile Kriging,p95,A707,28.20528853441532,23.83
Quantile Kriging,p95,A708,24.578109996019823,21.354999999999997
Quantile Kriging,p95,A709,27.61495702733184,24.9
Quantile Kriging,p95,A710,24.36925766086658,24.279999999999983
Quantile Kriging,p95,A711,23.035029782071838,24.3
Quantile Kriging,p95,A712,28.257770117558145,24.035
Quantile Kriging,p95,A713,27.43453210251545,25.02
Quantile Kriging,p95,A714,23.13227805063404,24.415
Quantile Kriging,p95,A715,24.66499024290088,24.415
Quantile Kriging,p95,A716,27.706327091164866,31.34499999999999
Quantile Kriging,p95,A717,25.493527026965257,24.4
Quantile Kriging,p95,A718,27.456491049360732,24.04
Quantile Kriging,p95,A719,24.96254115097281,22.4
Quantile Kriging,p95,A720,25.108375173916397,23.635
Quantile Kriging,p95,A721,25.168376111593005,25.035000000000004
Quantile Kriging,p95,A722,22.20346193170403,24.01
Quantile Kriging,p95,A723,25.733215760739906,23.34
Quantile Kriging,p95,A724,24.21904962516246,26.61999999999997
Quantile Kriging,p95,A725,25.208422573203887,23.765
Quantile Kriging,p95,A726,24.17127274480402,25.68
Quantile Kriging,p95,A727,25.613684605550944,24.045
Quantile Kriging,p95,A728,22.79978093851293,24.605
Quantile Kriging,p95,A729,23.01304265301125,23.419999999999998
Quantile Kriging,p95,A730,25.027321182747464,23.555
Quantile Kriging,p95,A731,27.92839952310736,22.55
Quantile Kriging,p95,A732,23.893656300672504,25.0
Quantile Kriging,p95,A733,23.866115304169437,24.279999999999998
Quantile Kriging,p95,A734,30.402854510170663,26.799999999999997
Quantile Kriging,p95,A735,24.26890432315647,24.419999999999998
Quantile Kriging,p95,A736,22.71814893075193,24.449999999999996
Quantile Kriging,p95,A737,24.992107802577415,24.169999999999998
Quantile Kriging,p95,A738,24.044392482421244,23.169999999999995
Quantile Kriging,p95,A739,29.888927194908604,22.139999999999997
Quantile Kriging,p95,A740,23.58475181371003,25.419999999999995
Quantile Kriging,p95,A741,22.912260148118087,23.98
Quantile Kriging,p95,A742,22.661532086837884,24.715
Quantile Kriging,p95,A743,24.821152904421485,30.08
Quantile Kriging,p95,A744,23.510353605696203,40.62
Quantile Kriging,p95,A745,26.758474021816077,23.825
Quantile Kriging,p95,A746,30.1908646412731,19.65
Quantile Kriging,p95,A747,23.00982547989304,25.519999999999996
Quantile Kriging,p95,A748,23.842477807625794,21.575000000000003
Quantile Kriging,p95,A749,24.886122325752698,22.599999999999998
Quantile Kriging,p95,A750,21.25084677243774,24.33
Quantile Kriging,p95,A751,27.441804296452037,24.915
Quantile Kriging,p95,A752,27.81129360912465,24.82
Quantile Kriging,p95,A753,23.046703391267613,24.49
Quantile Kriging,p95,A754,25.187271177242536,29.27499999999998
Quantile Kriging,p95,A755,29.33773713888871,28.485
Quantile Kriging,p95,A756,24.741429473271406,24.5
Quantile Kriging,p95,A757,22.687008712201113,24.0
Quantile Kriging,p95,A758,23.303172969136043,23.83
Quantile Kriging,p95,A759,32.42414690166481,25.099999999999998
Quantile Kriging,p95,A760,24.428363293386518,24.740000000000002
Quantile Kriging,p95,A761,23.30129543931386,24.52
Quantile Kriging,p95,A762,24.714088138319976,36.52999999999999
Quantile Kriging,p95,A763,24.776024668463076,29.879999999999995
Quantile Kriging,p95,A764,23.80928921628887,22.844999999999995
Quantile Kriging,p95,A765,24.778696164437797,27.16
Quantile Kriging,p95,A766,22.962841851951982,31.999999999999993
Quantile Kriging,p95,A767,24.170644658854396,28.02
Quantile Kriging,p95,A768,27.388145297912434,26.26
Quantile Kriging,p95,A769,23.590937644288548,27.374999999999996
Quantile Kriging,p95,A770,23.42816332654425,22.2
Quantile Kriging,p95,A771,27.56293324284394,27.029999999999994
Quantile Kriging,p95,A801,16.83449457450493,28.775
Quantile Kriging,p95,A802,41.91592055999309,30.48
Quantile Kriging,p95,A803,23.997499740119096,25.88
Quantile Kriging,p95,A804,36.97672624400818,31.09
Quantile Kriging,p95,A805,30.713754945262707,35.059999999999995
Quantile Kriging,p95,A806,30.138093136163487,27.939999999999994
Quantile Kriging,p95,A807,24.300317631471053,25.169999999999998
Quantile Kriging,p95,A808,31.05323360947564,26.42999999999999
Quantile Kriging,p95,A809,31.58061227923147,27.07
Quantile Kriging,p95,A810,30.47961766501493,33.75
Quantile Kriging,p95,A811,16.354568570965682,32.599999999999994
Quantile Kriging,p95,A814,35.778676899840974,25.024999999999988
Quantile Kriging,p95,A815,33.20449070875684,28.229999999999997
Quantile Kriging,p95,A816,31.838461168879903,36.425
Quantile Kriging,p95,A817,26.24674402877909,33.675000000000004
Quantile Kriging,p95,A818,28.786672502157586,24.14
Quantile Kriging,p95,A819,24.754241188271568,24.88
Quantile Kriging,p95,A820,30.67580027581576,33.27
Quantile Kriging,p95,A821,30.26353400503682,25.580000000000002
Quantile Kriging,p95,A822,29.238743727166117,28.36
Quantile Kriging,p95,A823,23.176940842802654,29.735000000000003
Quantile Kriging,p95,A824,25.28613751041581,31.1
Quantile Kriging,p95,A825,31.13236826849269,30.849999999999994
Quantile Kriging,p95,A826,32.709985332733,25.915
Quantile Kriging,p95,A827,11.824644824540242,30.90999999999998
Quantile Kriging,p95,A828,27.896841797190802,28.265000000000004
Quantile Kriging,p95,A829,26.66741697067078,30.91000000000001
Quantile Kriging,p95,A830,23.46232158629124,31.189999999999998
Quantile Kriging,p95,A831,27.23847786719917,32.16
Quantile Kriging,p95,A832,25.531674800562758,29.599999999999998
Quantile Kriging,p95,A833,26.165737407941336,37.0
Quantile Kriging,p95,A834,25.826817787403172,33.76
Quantile Kriging,p95,A835,28.795088060933217,25.755000000000003
Quantile Kriging,p95,A836,17.24497988060726,32.269999999999996
Quantile Kriging,p95,A837,24.193544519303096,38.464999999999996
Quantile Kriging,p95,A839,30.861758300991433,31.67
Quantile Kriging,p95,A840,21.22173254935782,27.985
Quantile Kriging,p95,A841,30.414562308293768,29.86
Quantile Kriging,p95,A842,26.694215075912687,27.24
Quantile Kriging,p95,A843,36.167532100369925,37.599999999999994
Quantile Kriging,p95,A844,32.86216937918151,36.82999999999999
Quantile Kriging,p95,A845,27.443375644208658,41.06
Quantile Kriging,p95,A846,31.52426969436607,30.174999999999997
Quantile Kriging,p95,A847,24.83396006134019,30.364999999999995
Quantile Kriging,p95,A848,32.89346721554531,32.12
Quantile Kriging,p95,A849,27.15447001140506,31.189999999999998
Quantile Kriging,p95,A850,26.570716512647937,31.659999999999993
Quantile Kriging,p95,A851,29.204911988587867,27.71
Quantile Kriging,p95,A852,37.332166032447425,27.49
Quantile Kriging,p95,A853,33.34173954504995,39.28999999999999
Quantile Kriging,p95,A854,31.879858853847843,26.17999999999999
Quantile Kriging,p95,A855,35.066084086733625,33.22
Quantile Kriging,p95,A856,30.527208130050525,31.744999999999987
Quantile Kriging,p95,A857,30.987149645342797,31.359999999999996
Quantile Kriging,p95,A858,30.455281145689757,31.694999999999997
Quantile Kriging,p95,A859,29.673526730340445,27.979999999999997
Quantile Kriging,p95,A860,30.553965050315007,37.85999999999999
Quantile Kriging,p95,A861,31.508712242069336,29.78
Quantile Kriging,p95,A862,30.296895997145022,27.509999999999994
Quantile Kriging,p95,A863,28.711919531952667,29.825
Quantile Kriging,p95,A864,27.36611663870359,31.439999999999998
Quantile Kriging,p95,A865,37.39396876980156,24.305
Quantile Kriging,p95,A866,26.840114246782612,38.339999999999996
Quantile Kriging,p95,A867,31.800495957892842,28.735
Quantile Kriging,p95,A868,28.73892044145547,27.675
Quantile Kriging,p95,A869,30.230841809751055,25.08
Quantile Kriging,p95,A870,30.50231118391971,23.24
Quantile Kriging,p95,A871,26.913246797535066,27.949999999999992
Quantile Kriging,p95,A872,24.67914142835619,26.93
Quantile Kriging,p95,A873,25.12134934686045,28.65499999999999
Quantile Kriging,p95,A874,27.033336346354442,24.15999999999999
Quantile Kriging,p95,A875,30.375892391121624,22.935
Quantile Kriging,p95,A876,32.46934584152525,30.599999999999994
Quantile Kriging,p95,A878,34.02829293379827,38.7
Quantile Kriging,p95,A879,14.047792622276898,41.149999999999984
Quantile Kriging,p95,A880,22.22191310320118,44.46
Quantile Kriging,p95,A881,24.286716880773724,30.925
Quantile Kriging,p95,A882,14.767349901257624,28.569999999999997
Quantile Kriging,p95,A883,38.39523467245127,23.679999999999996
Quantile Kriging,p95,A884,16.161184975163437,24.7
Quantile Kriging,p95,A886,31.41712308061485,32.934999999999995
Quantile Kriging,p95,A889,32.3626145843294,25.055
Quantile Kriging,p95,A893,10.7338427908395,31.92
Quantile Kriging,p95,A894,35.563402496711014,24.5
Quantile Kriging,p95,A895,31.670291437507846,29.38
Quantile Kriging,p95,A897,24.03225143854338,29.224999999999998
Quantile Kriging,p95,A898,32.25156041019003,32.94
Quantile Kriging,p95,A901,19.692731984235266,23.525
Quantile Kriging,p95,A902,21.216034639180812,24.889999999999997
Quantile Kriging,p95,A903,22.13784136472645,21.7
Quantile Kriging,p95,A904,22.902780798063606,22.445
Quantile Kriging,p95,A905,29.756835653623668,23.96
Quantile Kriging,p95,A906,27.395669421176194,24.6
Quantile Kriging,p95,A907,27.432749761450644,24.639999999999997
Quantile Kriging,p95,A908,21.488420549458354,24.705
Quantile Kriging,p95,A909,23.697459637512857,22.529999999999998
Quantile Kriging,p95,A910,23.225317479164406,22.02
Quantile Kriging,p95,A911,23.104834888172896,36.72
Quantile Kriging,p95,A912,32.92041495377442,24.305
Quantile Kriging,p95,A913,29.375542071414042,22.75
Quantile Kriging,p95,A914,20.77385757299624,21.939999999999998
Quantile Kriging,p95,A915,22.480451873507093,24.1
Quantile Kriging,p95,A916,26.554644973644997,24.215
Quantile Kriging,p95,A917,22.705314778915987,22.489999999999995
Quantile Kriging,p95,A918,27.81584882050101,23.44
Quantile Kriging,p95,A919,22.673150666826796,24.275
Quantile Kriging,p95,A920,22.92586786814161,23.84
Quantile Kriging,p95,A921,25.671705262650953,23.46
Quantile Kriging,p95,A922,20.697549619402793,22.455
Quantile Kriging,p95,A923,24.324608936654236,41.07499999999999
Quantile Kriging,p95,A924,22.35459865139378,22.45
Quantile Kriging,p95,A925,23.875388015621393,24.915
Quantile Kriging,p95,A926,22.721096791810172,22.779999999999998
Quantile Kriging,p95,A927,30.343315228045984,22.62
Quantile Kriging,p95,A928,20.98659228630574,22.81
Quantile Kriging,p95,A929,19.361551748437215,24.72
Quantile Kriging,p95,A930,22.868943306409864,22.2
Quantile Kriging,p95,A931,31.19951985084481,24.259999999999998
Quantile Kriging,p95,A932,29.167685329786835,22.915
Quantile Kriging,p95,A933,23.184432653058202,23.9
Quantile Kriging,p95,A934,23.359374932675234,24.830000000000002
Quantile Kriging,p95,A935,22.595795235553382,22.025
Quantile Kriging,p95,A936,24.303102113365526,22.29
Quantile Kriging,p95,A937,22.979878819259284,22.319999999999997
Quantile Kriging,p95,A938,24.34411119172693,22.2
Quantile Kriging,p95,A939,21.510442587345604,23.974999999999998
Quantile Kriging,p95,A940,25.201620132317185,24.93
Quantile Kriging,p95,A941,21.931682984214227,21.895
Quantile Kriging,p95,A942,24.299337226834588,32.82
Quantile Kriging,p95,A943,24.95912124698141,26.35
Quantile Kriging,p95,A944,22.966154188912117,19.43
Quantile Kriging,p95,B803,32.286952901154365,32.98
Quantile Kriging,p95,B804,34.772979314136556,34.379999999999995
Quantile Kriging,p95,B806,24.919512910970433,23.069999999999997
Quantile Kriging,p95,B807,18.13158983124583,29.22
Quantile Kriging,p95,B808,19.771221640561887,12.8
Quantile Kriging,p95,B809,17.29892941214506,16.0
Quantile Kriging,p95,B810,16.407966469786324,15.0
Quantile Kriging,p95,B811,24.436100368702284,15.7
Quantile Kriging,p95,B812,15.898014580962508,13.1
Quantile Kriging,p95,B813,18.315739984998572,10.4
Quantile Kriging,p95,B814,16.293467129916934,10.6
Quantile Kriging,p95,B816,19.975847455121556,9.3
Quantile Kriging,p95,B817,32.10971859140677,11.7
Quantile Kriging,p95,B818,24.64491349183595,12.2
Quantile Kriging,p95,B819,24.011430345099985,16.4
Quantile Kriging,p95,B820,24.06697680466335,14.9
Quantile Kriging,p95,B821,24.426237057365487,8.6
Quantile Kriging,p95,B822,21.89849445996014,12.6
Quantile Kriging,p95,B823,23.640987531381285,11.1
Quantile Kriging,p95,B825,23.002131071128233,13.5
Quantile Kriging,p95,B827,21.780335118960874,11.5
Quantile Kriging,p95,B828,23.303226060398902,14.9
Quantile Kriging,p95,B829,42.53173406690354,18.7
Quantile Kriging,p95,F501,22.252448740891776,28.89
Quantile Kriging,p99,A001,24.025750032010528,25.875
Quantile Kriging,p99,A002,24.632495797042306,22.983999999999998
Quantile Kriging,p99,A003,24.912078672954927,24.77
Quantile Kriging,p99,A004,24.332112664670635,23.781
Quantile Kriging,p99,A005,24.7612674082264,23.24
Quantile Kriging,p99,A006,24.824347875679283,17.345
Quantile Kriging,p99,A007,24.7941988656015,23.447
Quantile Kriging,p99,A008,24.12564577128328,24.08
Quantile Kriging,p99,A009,25.86239944564218,23.337
Quantile Kriging,p99,A010,24.698597939827934,24.200000000000003
Quantile Kriging,p99,A011,26.22025268977743,24.863999999999997
Quantile Kriging,p99,A012,24.093592620462026,24.367
Quantile Kriging,p99,A013,25.188378869702156,24.022
Quantile Kriging,p99,A014,24.780730600757064,23.982
Quantile Kriging,p99,A015,24.553655470095965,24.456
Quantile Kriging,p99,A016,25.89437339496256,24.446
Quantile Kriging,p99,A017,23.882739368418168,23.446
Quantile Kriging,p99,A018,25.069072498107644,24.782
Quantile Kriging,p99,A019,25.283052258904778,24.332
Quantile Kriging,p99,A020,26.297200822337178,23.646
Quantile Kriging,p99,A021,26.9293340183072,18.538
Quantile Kriging,p99,A022,24.388917822419316,24.51
Quantile Kriging,p99,A023,25.464277464084976,24.01
Quantile Kriging,p99,A024,24.14312189237078,23.784
Quantile Kriging,p99,A025,25.61200011554042,25.392
Quantile Kriging,p99,A026,25.758844117435075,24.881999999999998
Quantile Kriging,p99,A027,25.117492537083695,24.131999999999998
Quantile Kriging,p99,A028,25.13060001143935,24.716
Quantile Kriging,p99,A029,24.779680081568838,40.544
Quantile Kriging,p99,A031,24.990730689000554,29.036
Quantile Kriging,p99,A032,24.21925615517363,24.928
Quantile Kriging,p99,A033,24.433812807632673,23.5
Quantile Kriging,p99,A034,24.612439926286523,22.032
Quantile Kriging,p99,A035,25.26853961569142,24.791999999999998
Quantile Kriging,p99,A036,24.02882645999671,24.932
Quantile Kriging,p99,A037,24.40597880131903,23.62
Quantile Kriging,p99,A038,24.862332484622538,24.483
Quantile Kriging,p99,A039,25.304871667010648,24.661999999999995
Quantile Kriging,p99,A040,25.085043500809903,24.2
Quantile Kriging,p99,A041,26.255459944430832,24.774
Quantile Kriging,p99,A042,24.016856740412578,29.976
Quantile Kriging,p99,A043,26.17062152738776,19.428
Quantile Kriging,p99,A044,26.77400835057635,24.355
Quantile Kriging,p99,A045,24.00705170016488,21.749
Quantile Kriging,p99,A046,24.090900597986657,26.424000000000003
Quantile Kriging,p99,A047,23.95942927130487,23.26
Quantile Kriging,p99,A048,26.54765001701275,36.49
Quantile Kriging,p99,A049,26.250898526345548,38.167
Quantile Kriging,p99,A050,25.570067192372356,29.413999999999998
Quantile Kriging,p99,A051,25.96659433971047,21.476
Quantile Kriging,p99,A052,25.278771537641,23.16
Quantile Kriging,p99,A053,25.078276652525155,24.82
Quantile Kriging,p99,A054,25.053786975183503,23.84
Quantile Kriging,p99,A055,25.66398578650494,28.317000000000004
Quantile Kriging,p99,A056,23.667981324787686,42.504000000000005
Quantile Kriging,p99,A101,20.305420912138064,40.575
Quantile Kriging,p99,A102,22.83294863080592,22.63
Quantile Kriging,p99,A104,23.078437627906062,23.951999999999998
Quantile Kriging,p99,A108,20.554415784664897,19.588
Quantile Kriging,p99,A109,20.342941637738633,22.267
Quantile Kriging,p99,A110,24.05670228455311,23.256
Quantile Kriging,p99,A111,25.814609836339702,20.066
Quantile Kriging,p99,A112,25.056505278009315,24.451999999999998
Quantile Kriging,p99,A113,24.605106636360986,23.685
Quantile Kriging,p99,A117,23.317448077107443,21.666
Quantile Kriging,p99,A119,22.006951799799907,23.211
Quantile Kriging,p99,A121,22.433472122862135,21.559999999999995
Quantile Kriging,p99,A122,23.08881122539764,19.455
Quantile Kriging,p99,A123,23.185015559166178,20.325
Quantile Kriging,p99,A124,22.80848001474541,17.32
Quantile Kriging,p99,A125,21.565400471436867,24.072999999999997
Quantile Kriging,p99,A126,21.069908140732267,24.099999999999998
Quantile Kriging,p99,A127,22.572344919963538,14.8
Quantile Kriging,p99,A128,20.935860489625906,20.696
Quantile Kriging,p99,A133,23.934296599403275,24.608
Quantile Kriging,p99,A134,19.83031449381467,19.372
Quantile Kriging,p99,A135,39.649253328390216,24.23
Quantile Kriging,p99,A136,22.656278513217465,19.978
Quantile Kriging,p99,A137,22.09624815232636,24.984
Quantile Kriging,p99,A138,21.380878661890364,24.07
Quantile Kriging,p99,A140,23.862755516303636,21.692
Quantile Kriging,p99,A144,24.92284996377681,23.265
Quantile Kriging,p99,A201,24.641218481297525,20.068
Quantile Kriging,p99,A202,24.059332972949267,21.156
Quantile Kriging,p99,A203,22.45625795913336,18.246
Quantile Kriging,p99,A204,25.902227343826524,24.163999999999998
Quantile Kriging,p99,A205,26.577889889857552,21.72
Quantile Kriging,p99,A206,22.900379206586955,24.476
Quantile Kriging,p99,A207,25.94389286349295,22.715000000000003
Quantile Kriging,p99,A208,27.096486962913822,18.472
Quantile Kriging,p99,A209,26.108882723191883,18.346
Quantile Kriging,p99,A210,26.78978124578342,21.555999999999997
Quantile Kriging,p99,A211,25.16376655977663,23.708000000000002
Quantile Kriging,p99,A212,25.229435289276317,24.538
Quantile Kriging,p99,A213,25.728591352831543,19.583000000000002
Quantile Kriging,p99,A214,26.71045012987697,22.108
Quantile Kriging,p99,A215,22.782718471922674,18.610999999999997
Quantile Kriging,p99,A216,26.19642625565361,35.519999999999996
Quantile Kriging,p99,A217,21.13567476690572,24.047
Quantile Kriging,p99,A218,21.588539806587175,19.27
Quantile Kriging,p99,A219,22.222330941799072,19.252
Quantile Kriging,p99,A220,24.357105670424144,22.552
Quantile Kriging,p99,A221,25.270191697800573,23.656
Quantile Kriging,p99,A222,24.80126715601602,24.147
Quantile Kriging,p99,A223,25.576171302956055,22.432
Quantile Kriging,p99,A224,26.55337342272002,24.598
Quantile Kriging,p99,A225,26.494133393772557,24.9
Quantile Kriging,p99,A226,22.184909766098276,24.983
Quantile Kriging,p99,A227,23.66860706547565,22.999999999999996
Quantile Kriging,p99,A228,25.150877912600304,30.88
Quantile Kriging,p99,A229,26.715671877852444,23.085
Quantile Kriging,p99,A230,27.07914879622332,24.447999999999997
Quantile Kriging,p99,A231,24.259322448241818,22.600999999999996
Quantile Kriging,p99,A232,23.424160441256532,24.255999999999997
Quantile Kriging,p99,A233,26.366185527970462,24.685
Quantile Kriging,p99,A234,26.958713702528115,23.669999999999998
Quantile Kriging,p99,A235,26.840125535345756,24.07
Quantile Kriging,p99,A236,25.941433816548432,20.231999999999996
Quantile Kriging,p99,A237,23.745291696472314,24.136
Quantile Kriging,p99,A238,25.58027934255351,22.717999999999996
Quantile Kriging,p99,A239,24.56251036732879,23.875999999999998
Quantile Kriging,p99,A240,27.014306913220068,23.22
Quantile Kriging,p99,A241,26.67852104228635,24.549
Quantile Kriging,p99,A242,33.725791995505496,18.955
Quantile Kriging,p99,A243,22.554716575986294,24.47
Quantile Kriging,p99,A244,23.741341981633802,24.676
Quantile Kriging,p99,A245,25.94540871352348,17.794
Quantile Kriging,p99,A246,25.214880024083183,22.25
Quantile Kriging,p99,A247,26.21528677732718,47.86
Quantile Kriging,p99,A248,23.784808946733882,21.646
Quantile Kriging,p99,A249,24.260351319209533,24.32
Quantile Kriging,p99,A250,24.290409780949595,23.823999999999998
Quantile Kriging,p99,A251,22.05199584884455,38.804
Quantile Kriging,p99,A252,25.585018314011542,41.016
Quantile Kriging,p99,A253,25.215024255922348,38.21999999999999
Quantile Kriging,p99,A254,26.821468386770306,23.614
Quantile Kriging,p99,A255,23.555780388247932,38.776
Quantile Kriging,p99,A256,26.012477293593673,42.688
Quantile Kriging,p99,A301,19.69076043013354,22.296
Quantile Kriging,p99,A302,67.49,24.297
Quantile Kriging,p99,A303,20.82566071700015,24.857999999999997
Quantile Kriging,p99,A304,22.78529157282919,23.116000000000003
Quantile Kriging,p99,A305,23.739148697810535,21.90600000000001
Quantile Kriging,p99,A306,22.398728777050383,23.863999999999997
Quantile Kriging,p99,A307,23.92966911647519,25.858999999999998
Quantile Kriging,p99,A308,21.59370668460019,23.496
Quantile Kriging,p99,A309,22.883562109950113,24.679
Quantile Kriging,p99,A310,22.4630853139203,18.552999999999997
Quantile Kriging,p99,A311,24.391660656533286,22.72
Quantile Kriging,p99,A312,23.649614111369154,22.743
Quantile Kriging,p99,A313,22.4033182548707,19.971999999999998
Quantile Kriging,p99,A314,23.634278620709278,19.161999999999995
Quantile Kriging,p99,A315,23.67282097781162,23.0
Quantile Kriging,p99,A316,23.48828111524746,24.746000000000002
Quantile Kriging,p99,A317,24.22068223213725,24.563999999999997
Quantile Kriging,p99,A318,24.337480017357912,22.148999999999997
Quantile Kriging,p99,A319,23.569330475419633,24.248
Quantile Kriging,p99,A320,20.130069943650376,23.116000000000003
Quantile Kriging,p99,A321,23.342407149813695,24.146
Quantile Kriging,p99,A322,22.41208276436436,19.338
Quantile Kriging,p99,A323,23.164495183025334,23.257999999999996
Quantile Kriging,p99,A324,23.50012501968432,23.2
Quantile Kriging,p99,A325,23.421134412397173,23.592
Quantile Kriging,p99,A326,24.908718229545414,24.846
Quantile Kriging,p99,A327,22.475561002927357,20.902
Quantile Kriging,p99,A328,21.92743023431878,18.098
Quantile Kriging,p99,A329,23.744170435206307,23.564
Quantile Kriging,p99,A330,23.655743308786057,35.724000000000004
Quantile Kriging,p99,A331,24.19187677139531,26.732999999999993
Quantile Kriging,p99,A332,23.69918907515468,24.556
Quantile Kriging,p99,A333,23.635749531450777,22.438000000000002
Quantile Kriging,p99,A334,23.091935674010486,22.228
Quantile Kriging,p99,A335,22.78776861434817,23.264
Quantile Kriging,p99,A336,24.83375422918386,23.868
Quantile Kriging,p99,A337,24.54994410423623,24.157999999999998
Quantile Kriging,p99,A338,22.548742378880988,24.492
Quantile Kriging,p99,A339,24.138503439037265,22.876
Quantile Kriging,p99,A340,23.84264676017537,23.410999999999998
Quantile Kriging,p99,A341,21.91160707098513,20.483999999999998
Quantile Kriging,p99,A342,23.17387510517616,24.647
Quantile Kriging,p99,A343,23.8923364242729,23.376999999999995
Quantile Kriging,p99,A344,24.17563186661593,22.839999999999996
Quantile Kriging,p99,A345,24.46179535608621,20.866
Quantile Kriging,p99,A346,25.232141182931617,18.221999999999994
Quantile Kriging,p99,A347,23.71123346710841,23.646
Quantile Kriging,p99,A348,22.52002506450616,23.798
Quantile Kriging,p99,A349,23.29100714707788,23.980999999999998
